id,input,baseline,model_written,order
167,"He is interred in the Restvale Cemetery in Alsip, Illinois.","He is interred in the Restvale Cemetery in Alsip, Illinois.","['He is buried in the Restvale Cemetery in Alsip, Illinois.', 'He is interred in the rest of the Restvale Cemetery in Alsip.', 'He is interred in the Restvale Cemetery in Alsip, Illinois.', 'He is buried in Restvale Cemetery, Alsip, Illinois.']","[1, 3, 2, 0]"
168,Bone marrow is the flexible tissue found in the hollow interior of bones.,Bones are found in the interior of bones.,"['Bones are found in the interior of bones.', 'Bone marrow is the soft tissue in the hollow inside of bones.', 'The bones inside of bones are made of bones. Bones are the flexible bones. They are found in the interior.', 'Bone marrow is the soft tissue inside bones.']","[2, 1, 3, 0]"
169,Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).,Reasons for reflecting nebulae are usually blue because the scattering is more effective for blue light than red (this is the same process that gives us blue skies and red sunsets).,"['Reflection nebulae are typically blue due to better scattering of blue light compared to red light, which also causes blue skies and red sunsets.', 'Reflection nebulae are usually blue because the scattering is more efficient for blue light than red. This is the same process that gives us blue skies and red sunsets.', 'The process that gives us blue and red suns is called the process of reflection.', 'The process that gives us blue and red suns is called reflection nebulae. They are usually blue. This is due to the fact that the process is better for the blue light than red.']","[0, 1, 3, 2]"
170,"Monteux is a commune of the Vaucluse département in southern France, in the area Provence-Alpes-Côte d'Azur.",Monteux is a commune of the Vaucluse département in southern France. It is in the area Provence-Alpes-Côte d'Azur.,"[""Monteux is a commune of the Vaucluse département in southern France. It is in the area Provence-Alpes-Côte d'Azur."", ""Monteux is a town in the Vaucluse region of southern France, part of the Provence-Alpes-Côte d'Azur area."", ""Monteux is a commune of the Vaucluse département. It is in southern France. It's located at the area Provence-Alpes-Côte d'Azur."", ""It is located in the region Provence-Alpes-Côte d'Azur in the Vaucluse department in the south of France.""]","[2, 0, 3, 1]"
171,"MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time."," MacGruber starts asking for simple objects to make something to stop the bomb, but he is later distracted by something (usually involved his life) that makes him run out of time.","['He asks for simple objects to make something to stop the bomb, but he is then caught by a bad thing (often involved in his life) that make him run out.', 'MacGruber asks for items to defuse a bomb but gets distracted by personal issues and runs out of time.', 'MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something that makes him run out of time before the bomb explodes.', ' MacGruber starts asking for simple objects to make something to stop the bomb, but he is later caught by something that makes him run out of time.']","[3, 0, 1, 2]"
172,"This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.",This was completed when Messiaen died. Yvonne Loriod worked on the final movement's orchestration with help from George Benjamin.,"['This was almost finished when Messiaen died. Yvonne Loriod arranged the last movement with advice from George Benjamin.', ""This was completed when Messiaen died. Yvonne Loriod did the final movement's orchestration. He did this with help from George Benjamin. It was very helpful. It took place at the same time as he died."", ""This text was mostly finished when Messiaen passed away. Yvonne Loriod completed the last part's orchestration with help from George Benjamin."", ""This was done when Messiaen died. Yvonne Loriod did the final movement's orchestral work with help from George Benjamin.""]","[1, 3, 0, 2]"
173,"Shi'a Muslims consider Karbala to be one of their holiest cities after Mecca, Medina, Jerusalem and Najaf.","Shi'a Muslims consider Karbala to be one of their best cities after Mecca, Medina, Jerusalem and Najaf.","[""Shi'a Muslims consider Karbala to be one of their holiest cities, along with Mecca and Medina."", 'Sha Muslims consider Karbala to be one of their most sacred cities after Mecca, Medina, and several other cities. These cities are thought of as sacred.', ""Shi'a Muslims view Karbala as one of their most sacred cities, following Mecca, Medina, Jerusalem, and Najaf."", ""Shi'a Muslims consider Karbala to be one of their best cities.""]","[1, 3, 0, 2]"
174,"The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.","The PAD called for the resignation of the government of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat. The PAD was said to have been enemies of Tharksin.","[""The PAD demanded the resignation of Thaksin Shinawatra, Samak Sundaravej, and Somchai Wongsawat's governments, accusing them of being Thaksin's proxies."", 'The ADA called for the resignation of the Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat. The PAD claimed they were the leaders of Thaksins government.', 'The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, saying they were all controlled by Thaksin.', 'The P AD called for the resignation of the government of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat. The P AD was said to have been a proxy for Thakin.']","[0, 3, 1, 2]"
175,"However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).","However travel through very remote areas, on tracks, requires advance planning and a suitable, reliability vehicle (usually a four wheel drive).","['However travel through very remote areas, on isolated tracks, needs some planning and a good vehicle (usually a four wheel drive).', 'However, travel through very rural areas, on tracks, requires advance plans, and a car.', 'Plan ahead and use a reliable four-wheel drive for traveling in remote areas on isolated tracks.', 'However, travel through very far away areas, on separate tracks, requires advance planning and a good vehicle (usually a four wheel drive).']","[1, 3, 0, 2]"
176,While at Kahn he was chief architect for the Fisher Building in 1928.,"While at Kahn, he was chief architect for the Fisher building in 1926.","['While he was chief architect for the Fisher building in 1928. He was at Kahn. He worked for the same place as before. He also worked at Kahn in the past.', 'He was the chief architect for the Fisher Building in New York.', 'While at Kahn he was the chief architect for the Fisher building in 1929.', 'At Kahn, he was the main architect for the Fisher Building in 1928.']","[3, 1, 2, 0]"
177,"He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.",He has to leave for rehearsing. He and Dr. Schoen leave.,"['He has to leave for rehearsals, and he and Dr. Schoen leave.', 'He apologizes and leaves with Dr. Schön for rehearsal.', 'He says that he has to leave for rehearsal, and he and Dr. Schön leave.', 'He is not allowed to leave because he has to leave for rehearsing. He and Dr. Schön leave.']","[2, 0, 1, 3]"
178,Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.,Britpop came from the British independent music scene of the early 1990s. It was defined by bands inspired by British guitar pop music of the 1960s and 1970s.,"[""Britpop started in the UK's indie music scene in the early 90s, with bands inspired by 60s and 70s British guitar pop."", 'Britpop came out of the British independent music scene of the early 1990s. It was started by bands who were influenced by British guitar pop music.', ""Brit pop music came from the British independent music scene of the early 1990s. It was defined by bands that were inspired by British music of the 1960s - 70's."", 'Britpop came from the British music scene of the early 1990s. It was known by bands inspired by the music of the 1960s and 1970s.']","[0, 1, 3, 2]"
179,This was absorbed into battalions being formed for XI International Brigade.,This was absorbed into battalions being formed for the International Brigade.,"['This was absorbed into battalions. They were formed for the XXI International Brigade.', 'This was put into battalions for the XI International Brigade.', 'This was absorbed into battalions. They were formed for the X-International Brigade.', 'This was incorporated into battalions for XI International Brigade.']","[3, 1, 2, 0]"
180,"The Sheppard line currently has fewer users than the other two subway lines, and shorter trains are run.",The Sheppard line now has fewer users than the other two railway lines and shorter trains are run.,"['The Sheppard line currently has less people using it than the other two subway lines.', 'The Sheppard line has less users and shorter trains than the other two lines.', 'The sheppard line has fewer users than the other two lines.', 'The Sheppard line has fewer users than the other two trains.']","[1, 0, 3, 2]"
181,"It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.","It has a capacity of 98,772. This makes it the largest stadium in Europe. It is the 11th largest in the world.","['It is the largest stadium in Europe and the 11th largest in the world.', ""The stadium holds 98,772 people, making it Europe's biggest and the world's eleventh largest."", 'It can hold 98,772 people. It is the largest stadium in Europe and the eleventh largest in the world.', 'It has a capacity of 98,772. This makes it the largest stadium in Europe. It is the 11th largest in the world.']","[3, 0, 1, 2]"
182,"In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.","In 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.","['In 1967, Ten Boom was honored as one of the Righteous among the Nations by the State of Israel.', 'In December 1967, Ten Boom was made a Righteous Among the Nations by the State of Israel.', 'In 1967, Ten Boom was honored as one of the Righteous Among the Nations.', 'In Dec 1967, Ten Boom was recognized as a Righteous Among the Nations by Israel.']","[2, 1, 3, 0]"
183,Some articles are quite lengthy and rich in content while others are shorter (possibly stubs) and of lesser quality.,Some articles are long and rich in content. Others are shorter (possibly stubs) and of lesser quality.,"['Some articles are long and rich. Others are shorter and of lesser quality. Some articles are also longer and rich in content.', 'Some articles are very long and have a lot of content, while others are shorter and have less content.', 'Some articles are long and detailed, while others are short and lower quality.', 'Some articles are very long and rich in content. Others are shorter and of less quality.']","[3, 1, 0, 2]"
184,About 95 species are currently accepted.,About 95 species are currently accepted.,"['Approximately 95 species are recognized.', 'There are about 95 species now.', 'About 95 species are currently accepted.', 'About 95 species are currently accepted.']","[0, 1, 3, 2]"
185,"Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill"".","Eugowra is named after the Australian word meaning ""The sand washes down the hill"".","['Eugowra is named after the Australian word ""the sand washes down"".', 'Eugowra is named after a native word meaning ""place with sand washing down the hill.""', 'The name Eugowra comes from an Indigenous Australian word meaning ""The place where the sand comes down the hill"".', 'Eugowra is named after the Australian word ""The place where the sand washes down the hill"".']","[3, 0, 1, 2]"
186,"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English.","Terms such as ""undies"" for underwear and ""movement"" for ""moving picture"" are often-heard terms in English.","['For example, ""undies"" means underwear and ""movie"" means moving picture in English.', 'Words like ""undies"" for underwear and ""movie"" for ""moving picture"" are commonly heard in English.', 'Terms such as ""undies"" for undying and ""movies"" for ""moving picture"" are often used in English.', 'Termarks such as ""undies"" for underwear, and ""movies"" for ""moving picture"" are often heard in English. ""undie"" means ""movement"".']","[1, 0, 2, 3]"
187,"Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.","Jurisdiction comes from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to best serve the needs of its native society.","[""Jurisdiction comes from public international law, conflict of laws, Constitution law, and the power of the government's executive and legislature to best serve the needs of its people."", 'Jurisdiction comes from public law, conflict of laws, Constitution law, and the power of the executive and government to best serve the needs of its native society.', 'Jurisdiction comes from various laws and government powers to distribute resources for the benefit of its people.', 'Jurisdiction is based on international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to best serve the needs of its own people.']","[3, 2, 0, 1]"
188,"He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.","He followed this with several other pieces about Hiawatha: The death of Minnehaha, the Song of Hiavatha and the Departure.","[""He then wrote several other pieces. These included: Hiawatha: The Death of Minnehaha, Overture to The Song of Hiaiwatha and Hiavatha's Departure."", ""He created more Hiawatha works: Minnehaha's Death, Song of Hiawatha Overture, and Hiawatha's Departure."", 'He followed this with several other pieces about Hiawatha: The death of Minnehaha, Overture to The Song of HiaWatha, and the Departure.', ""He wrote several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.""]","[3, 0, 2, 1]"
189,The capital of the state is Aracaju (pop.,The capital of the state is Aracaju.,"[""The state's capital is Aracaju. It is also its pop. It has a population of 589."", 'State capital: Aracaju (population.', 'The capital of the state is Aracaju.', 'The capital city of the state is Aracaju.']","[3, 0, 2, 1]"
190,"Despite this, Farrenc was paid less than her male counterparts for nearly a decade.","Despite this, Farrenc was paid less than her male competitors for nearly a decade.","['Even so, Farrenc received lower pay than her male colleagues for almost ten years.', 'Despite this, Farrenc was paid less than her male counterparts for a long time.', 'Despite this, Farrenc was paid less than her males for a decade.', 'Despite this, Farrenc has been paid less than males for nearly a decade.']","[0, 1, 2, 3]"
191,Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.,Gumbasia was created in a style Vorkapich. It was taught calledKinesthetic Film Principles.,"['Gumbasia was made in a style Vorkapich taught called ""Kinesthetic Film"".', 'Gumbasia was created in a style Vorkapich taught calledKinesthetic Film Principle. It was made in a type of art form.', 'Gumbasia was made using a method Vorkapich taught called Kinesthetic Film Principles.', 'Gumbasia was made in a way that Vorkapich taught called Kinesthetic Film.']","[2, 3, 0, 1]"
192,"The lawyer, Brandon (Waise Lee), became his idol, and MK Sun grew up to be a lawyer.","The lawyer, Brandon (Waise Lee), became his idol.  MK Sun grew up to be a lawyer.","['The lawyer, Brandon (Waise Lee), became his hero, and MK Sun grew up to be a lawyer.', ""Brandon, the lawyer, was MK Sun's idol, who also became a lawyer."", 'The lawyer, Brandon (waise Lee), became famous and then became a lawyer.', 'The lawyer, Brandon (Waise Lee), became his idol, and MK wanted to be a lawyer.']","[2, 0, 3, 1]"
193,"ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.","ISBN 1-876429-14-3 is an historic township. It is located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.","['ISBN 1-876429-14-3 is a historic town near Cowra, in central west New South Wales, Australia, in Cabonne Shire.', 'ISBN 1-876429-14-3 is an historic township. It is located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.', 'Goulburn is a small town near Cowra in the central west of New South Wales, Australia. It is in the Cabonne Shire.', 'ISBB 1-876429-14-3, is an historic township. It is located near the central west of New South Wales, Australia in the Cabonne Shire area.']","[0, 2, 1, 3]"
194,Military career Donaldson enlisted in the Australian Army on 18 June 2002.,"On June 18, 2002, Donaldson joined the Australian Army.","['On June\xa018, 2002, Donaldson joined the Australian Army.', 'On June 18, 2002, Donaldson became part of the Australian Army.', 'Donaldson joined the Australian Army on June 18, 2002.', 'Military career Donaldson joined the Australian Army on 18 June 2002.']","[3, 2, 0, 1]"
195,"Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.","Prospectors from California, Europe and China were also dig along the Peel River and up the mountain slope.","['People from California, Europe and China were also digging for gold along the Peel River.', 'People from California, Europe, and China were mining near the Peel River and on mountain slopes.', 'Prospectors from California, Europe and China were also dig along the Peel River and up the mountain slope.', 'Prospectors from California, Europe and China were also working on the edge of the Peel River.']","[1, 0, 2, 3]"
196,"Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.","Before the introduction of the pocket calculator, it was the most commonly used math method in science and engineering.","[""Before it's pocket calculator, the most commonly used math method in science/aerom/aeronautics was used."", 'It was the most commonly used math method in science and engineering.', 'Before the invention of the pocket calculator, it was the most commonly used tool for calculation.', 'Before pocket calculators, it was the main tool for science and engineering calculations.']","[3, 2, 1, 0]"
197,"The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).","The Kindle 2 features 16-level grayscale display, improved batteries, and a text-to-speech option to read the text. The overall thickness reduced from 0.8 to 0.36 inches.","['The Kindle 2 has 16-level grayscale display, improved battery life, 20 percent more page-refreshing, a text-to-speech option to read the text, and overall thickness reduced from 0.8 to 0.36 inches (9.1 mm).', 'The Kindle 2 has a 16-level grayscale display, better battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and is smaller at 0.8 inches (9.1 millimeters).', 'The Kindle 2 has a better display, longer battery life, quicker page loading, text-to-speech, and is thinner at 0.36 inches.', 'The Kindle 2 features 16-level grayscale display. It has improved batteries and 20 percent more room for reading text. The overall thickness reduced from 0.8 to 0.36 inches.']","[2, 1, 0, 3]"
198,Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.,Yoghurt or yogurt is a dairy product made by bacteria-based production of milk.,"['Yoghurt or yogurt is a dairy product. It is made by bacteria that makes milk.', 'Yogurt is a dairy product made by fermenting milk with bacteria.', 'Yoghurt or yogurt is a dairy product made by bacteria-based production.', 'Yoghurt or yogurt is a dairy product that is made by fermentation.']","[2, 0, 3, 1]"
199,"Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.","Seventy-five defencemen are in the Hall of Fame, more than any other current position. Meanwhile, only 35 goaltender have been inducted.","['75 defencemen are in the Hall of Fame, the most of any position, with only 35 goalies inducted.', 'Seventy-five defencemen are in the Hall of Fame. They are more than any other current position. Only 35 goaltender were inducted.', 'Seventy-five defencemen are in the Hall of Fame, more than any other position. Only 35 goaltenders have been added.', 'Seventy-five defencemen are in the Hall of Fame, more than any other current position. Only 35 goaltender have been accepted.']","[0, 3, 1, 2]"
200,"Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.",Other views on the subject have been proposed throughout the centuries (see below). All were rejected by mainstream Christian bodies.,"['Some people have suggested alternative views throughout the centuries. All were rejected by mainstream Christian bodies.', 'Different views on the subject have been proposed throughout the centuries (see below). All were rejected by mainstream Christian bodies.', 'Different opinions on the topic have been suggested over time (see below), but all were dismissed by most Christian groups.', 'Alternative views on the subject have been proposed throughout the centuries. All of them were rejected by mainstream Christian groups.']","[3, 2, 0, 1]"
201,"The album, however, was banned from many record stores nationwide.","The album, however, was banned from many record stores.","['The album was banned from many stores in the United States.', 'The album was banned from many stores worldwide. It was banned.', 'The album was banned from many record stores around the world.', 'The album was banned in many record stores across the country.']","[1, 3, 2, 0]"
202,"The legs are wide at the top, and narrow at the ankle.",The legs are wide at the top. They are narrow at the ankle.,"['The legs are wide at the top, and narrow at the bottom.', 'The legs are wide at the tip and narrow at the ankle.', 'The legs are broad at the top and slim at the ankle.', 'The legs are wide at the top. They are narrow at the knee.']","[1, 3, 0, 2]"
203,"In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.","In late 2004, Suleman made news by cutting Howard Stern's radio show from four stations, citing his frequent discussion about his upcoming move to Sirius satellite Radio.","[""In 2004, Suleman removed Howard Stern's radio show from four Citadel stations due to Stern's constant talk about moving to Sirius Satellite Radio."", ""In 2004, Suleman cut Howard Stern's radio shows from four stations, saying he was having frequent discussion with him on his plans to move to Sirius Satellite Radio. He was upset with that. He claimed he was moving to four stations."", ""In late 2004, Suleman made news by cutting Howard Stern's radio show from four stations. He said he was upset about his upcoming move to the Satellite Radio."", ""In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations. This was because Stern was often talking about moving to Sirius Satellite Radio.""]","[0, 3, 2, 1]"
204,"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002.","The company opened twice as many Canadian outlets as the ""Wendy's"" confirms the Tim Hortons IPO by March, Ottawa Business Journal, December 1, 2005, and system-wide sales also went above those of the Canadian operations as of 2002.","[""The company opened double the number of Canadian outlets compared to McDonald's. Wendy's announced Tim Hortons IPO by March. As of 2002, their sales exceeded McDonald's Canadian sales."", 'The company opened twice as many Canadian food stores as well as the ""Wendy\'s"" Tim Hortons and ""Outsourcing by March"" on December 1, 2005, and system-wide sales as of 2002.', 'The company opened twice as many Canadian stores as McDonald\'s ""Wendy\'s confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and as of 2002 had more stores than McDonald\'s in Canada.', 'The company opened twice as many Canadian outlets as ""Wendy\'s"" ""Wipys\'"" ""Records by March"", ""Outsourcing"" by December 1, 2005, and system-wide sales also went above those of "" McDonald\'s"" as of 2002.']","[0, 2, 1, 3]"
205,"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind"".","Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He keeps the rule of all firemen, ""Never leave your partner behind"".","['Captain Caleb Holt is a firefighter in Albany, Georgia who always follows the important rule for firefighters: ""Never leave your partner behind.""', 'Captain Caleb Holt is a fireman in Georgia and keeps the rule of all fire men, ""Never leave your partner"".', 'Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He is very strict in his rule, ""Never leave your partner behind"".', 'Captain Caleb Holt (Kirk Cameron) is a fireman in Georgia and keeps the rule of all firemen, ""Never leave your partner behind"".']","[0, 3, 1, 2]"
206,He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.,He won the presidential election held on 2 March 2008 with 70% of the popular vote.,"['He won the 2008 presidential election with 71.25% votes.', 'He won the presidential election held on March 2, 2008, with 71.25% of the vote.', 'He won the presidential election held on 2 March 2008. He won with71.25% of the popular vote.', 'He won the presidential election held on 2 March 2008. He was number 1 with 74.25% of the popular vote.']","[0, 1, 2, 3]"
207,The plant is considered a living fossil.,The plant is considered a living fossil.,"['The plants are considered a living fossil.', 'The plant is called a living fossil.', 'The plant is considered a living fossil.', 'The plant is like an ancient living thing.']","[3, 1, 2, 0]"
208,"In 1990, she was the only female entertainer allowed to perform in Saudi Arabia.","In 1990, she was the only female entertaineder allowed to perform in Saudi Arabia.","['In 1990, she was the only woman permitted to perform in Saudi Arabia.', 'In 1990, she was the only female entertaineder allowed in Saudi Arabrailia.', 'In 1990, she was the only female performer allowed to perform in Saudi Arabia.', 'In 1990, she was the only female playwright allowed to perform in the country.']","[0, 3, 1, 2]"
209,Orchestration Stravinsky first conceived of writing the ballet in 1913.,Orchestration Stravinsky first wrote the ballet in 1913.,"['Stravinsky first wrote the ballet in 1913.', 'Stravinsky first thought about writing the ballet in 1913.', 'Orchestration Stravinsky first wrote the ballet in 1913. It was called ballet.', 'Stravinsky thought of creating the ballet in 1913.']","[2, 1, 3, 0]"
210,Protests across the nation were suppressed.,There were no protests across the nation.,"['Nationwide protests were stopped.', 'The country was threatened by protests.', 'Protests all over the nation were stopped.', 'There were no protests across the nation.']","[0, 3, 1, 2]"
211,"Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.","Offenbach's many operettas, such as Orpheus in the Underworld, and La belle Hélène, were very popular in both France and the English-speaking world during the 1850s and 1860s.","[""Offenbach's many operettas, like Orpheus in the Underworld and La belle Hélène, were very popular in France and English-speaking countries in the 1850s and 1860s."", ""Offenbach's many operettas, such as Orpheus in the Underworld, and Labelle Hélène, were very popular in both France and the English-speaking world during the 1850s and 1860s."", 'His operettas, such as Orpheus in the Underworld, and La belle Hélène, were very popular in both France and the English-speaking world during the 1850s and 1860s.', ""Offenbach's many operettas, such as Orpheus in the Underworld, and Labelle Hélène, were very popular in both France and the English-speaking world during the 1850s and 1860s.""]","[0, 2, 1, 3]"
212,Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).,"In the past, Roof tiles were found west of the ancient city of Chang'an with this symbol.","[""Tang Dynasty roof tiles with this symbol were discovered west of the old city of Chang'an (now Xian)."", ""The ancient city of Chang'an was found west of the ancient city with this symbol."", ""The ancient city of Chang'an (now known as Xian) and its symbol have been found in the modern day Xian."", ""Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient Chinese city of Chang'an.""]","[0, 3, 2, 1]"
213,"Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux was a French organist, pianist, composer, and pedagogue.","['Jeanne Marie-Madeleine Demessieux was a French organist.', 'Jeanne Marie-Madeleine Demessieux (1921-1968) was a French organist, pianist, composer, and teacher.', 'Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and teacher.', 'Jeanne Demessieux (born Paris, 13 February 1921; died Paris, 11 November 1968) was a French organist and composer.']","[3, 0, 2, 1]"
214,"By most accounts, the instrument was nearly impossible to control.","By most accounts, the instrument was nearly impossible to control.","['By most accounts, the instrument was very hard to play.', 'By some accounts, the instrument was nearly impossible to control.', 'The instrument was very hard to control, according to most.', 'By most accounts, the instruments were almost impossible to control.']","[1, 3, 0, 2]"
215,"Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.",Santa Maria Maggiore is the oldest church in Assisi.,"['Santa Maria Maggiore (St. Mary the Greater), the oldest church in Assisi.', 'Santa Maria Maggiore (St. Mary the Greater), the oldest church in Assisi.', 'The oldest church in Assisi is Santa Maria Maggiore. It is also known as St. Mary the Greater. It was built in the early 1800s', 'The oldest church in Assisi: Santa Maria Maggiore (St. Mary the Greater).']","[2, 1, 3, 0]"
216,Characteristics Radar observations indicate a fairly pure iron-nickel composition.,"Based on the data, there is a relatively pure iron-nickel composition.","['It is believed that a relatively pure iron-nickel composition is based on the data.', 'Characteristics Radar sightings show that it is made of iron-nickel.', ""Radar shows it's mostly made of iron-nickel."", 'The result of the Characteristics: Reports indicate a pure iron-nickels.']","[2, 1, 0, 3]"
217,"Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.","Railway Gazette International is a weekly business journal. It covers the railway, metro, light rail and tram industries worldwide.","['Railways Gazette International is a business journal. It covers railway, metro, light rail and tram industries worldwide. It is published every month', 'Railway Gazette International is a monthly business journal for the railway, metro, light rail and tram industries.', 'The railway, metro, light rail and tram industries worldwide are covered by the Railway Gazette International.', 'Railway Gazette International is a monthly magazine about global train, metro, and tram businesses.']","[3, 1, 2, 0]"
218,He was appointed Companion of Honour (CH) in 1988.,He was appointed Companion of Honour (CH) in 1988.,"['He was appointed Companion of Honour in 1988.', 'He was appointed Companion of Honor (CH) in 1988.', 'He became a Companion of Honour in 1988.', 'He was made a Companion of Honour in 1988.']","[3, 2, 0, 1]"
219,"Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.",Onyx is the Swiss system for electronic intelligence gathering.,"['Loèche hosts the Onyx, the Swiss system for intelligence gathering.', 'Loèche has Onyx facilities, a Swiss system for collecting electronic intelligence.', 'Loèche is home to Onyx, the Swiss interception system for electronic intelligence gathering.', 'Loéche has the Swiss system for intelligence gathering. It is the Onyx.']","[2, 0, 1, 3]"
220,A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small box with a lot of matches and a surface on the outside.,"['A match book is a small box (match cover) that has a lot of matches and has a surface on the outside.', ""A book is a small box that has a lot of matches and a surface on it's side."", 'A matchbook is a small cardboard folder (matchcover) that holds a quantity of matches. It has a rough striking surface on the outside.', 'A matchbook is a little cardboard holder with matches inside and a rough surface outside for striking.']","[2, 3, 1, 0]"
221,"She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.",She was one of the first doctors to object to the burning of a child and drug use in pregnant women.,"['She is among the first doctors to object to the use of a cigarette around a child.', 'She was one of the first doctors to stop cigarette smoking around children, and drug use in pregnant women.', 'She was one of the first doctors to fight for what is right around children, and drug use in pregnant women.', 'She was a pioneer in opposing smoking near kids and drug use during pregnancy.']","[3, 1, 2, 0]"
222,"Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She never renigrated to the Commune. She also defied the judges to sentence her to death.,"['She said she would not leave the Commune, and asked the judges to send her to death.', 'She never renounced the Commune, and she would have defied the judges to sentence her. She would die if she did not.', 'She said she would never leave the commune, and dared the judges to sentence her to death.', 'Determined, she promised to always support the Commune and challenged the judges to give her a death sentence.']","[2, 3, 1, 0]"
